[INFO] 2017/06/17 12:11:42 MIP_logger - Wrote: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/qc_pedigree.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Found single sample: ABC123456
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: sambamba installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: vt installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: bcftools installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: gzip installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: fastqc installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: grep installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: bedtools installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: samtools installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: freebayes installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: sed installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: bgzip installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: tabix installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: vcftools installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: plink2 installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: bwa installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Program check: configManta.py installed
[INFO] 2017/06/17 12:11:42 MIP_logger - Set mip to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set cluster_constant_path to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003
[INFO] 2017/06/17 12:11:42 MIP_logger - Set analysis_constant_path to: analysis
[INFO] 2017/06/17 12:11:42 MIP_logger - Set family_id to: 12345
[INFO] 2017/06/17 12:11:42 MIP_logger - Set outdata_dir to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis
[INFO] 2017/06/17 12:11:42 MIP_logger - Set log_file to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/mip_log/2017-06-17/mip.pl_2017-06-17T12:11:42.log
[INFO] 2017/06/17 12:11:42 MIP_logger - Set project_id to: prod001
[INFO] 2017/06/17 12:11:42 MIP_logger - Set email to: emilia.ottosson@scilifelab.se
[INFO] 2017/06/17 12:11:42 MIP_logger - Set email_type to: F
[INFO] 2017/06/17 12:11:42 MIP_logger - Set core_processor_number to: 16
[INFO] 2017/06/17 12:11:42 MIP_logger - Set config_file to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/config/MIP_config.v1.6.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Set platform to: ILLUMINA
[INFO] 2017/06/17 12:11:42 MIP_logger - Set outscript_dir to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/scripts
[INFO] 2017/06/17 12:11:42 MIP_logger - Set config_file_analysis to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345_config.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pedigree_file to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/12345_pedigree.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Set source_environment_commands to: echo hello
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sample_ids to: ABC123456
[INFO] 2017/06/17 12:11:42 MIP_logger - Set analysis_type to: ABC123456=wgs
[INFO] 2017/06/17 12:11:42 MIP_logger - Set expected_coverage to: ABC123456=26.1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set infile_dirs to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/wgs/ABC123456/fastq=ABC123456
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sample_info_file to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345_qc_sample_info.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Set script_dir to: /mnt/hds/proj/bioinfo/SERVER/miniconda/bin
[INFO] 2017/06/17 12:11:42 MIP_logger - Set reference_dir to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/references_4.0
